Req.Id,Test.Id,RegWt,ReqSize,ReqQuality,ActualResult
6558,8471,118,3,3,0
6558,8472,102,3,3,0
6558,8473,102,3,3,0
6558,8474,4,3,3,0
6558,8475,0,3,3,0
6558,8476,110,3,3,0
6558,8477,6,3,3,0
6558,8478,110,3,3,0
6558,8479,0,3,3,0
6558,8480,50,3,3,0
6558,8481,50,3,3,0
6558,8504,0,3,3,0
6558,8505,0,3,3,0
6558,8584,0,3,3,0
6558,8585,0,3,3,0
6558,8586,0,3,3,0
6558,8587,0,3,3,0
6558,8588,0,3,3,0
6558,8589,0,3,3,0
6560,8398,52,1,3,0
6560,76493,0,0,0,0
6564,76519,0,0,0,0
6565,74506,0,0,0,0
6565,74507,0,0,0,0
6565,74508,0,0,0,0
6571,76520,0,0,0,0
6571,76521,0,0,0,0
6571,76522,0,0,0,0
6577,8635,7205846,3,3,0
6577,8636,191877078,3,3,0
6577,8637,173504,3,3,0
6577,8638,2776256,3,3,0
6577,8639,57659350,3,3,0
6577,8640,191877078,3,3,0
6581,76523,0,0,0,0
6581,76524,0,0,0,0
6581,76525,0,0,0,0
6581,76526,0,0,0,0
6581,76527,0,0,0,0
6584,9798,0,0,0,0
6584,9799,0,0,0,0
6584,9800,0,0,0,0
6584,9801,0,0,0,0
6585,9854,0,3,2,0
6585,9855,0,3,2,0
6585,9856,0,3,2,0
6585,9856,0,3,2,0
6585,9856,0,3,2,0
6585,9857,0,3,2,0
6585,9857,0,3,2,0
6585,9857,0,3,2,0
6585,9858,0,3,2,0
6585,9858,0,3,2,0
6585,9859,0,3,2,1
6585,9859,0,3,2,1
6585,9860,0,3,2,0
6585,9860,0,3,2,0
6585,9861,0,3,2,1
6585,9861,0,3,2,1
6585,9862,0,3,2,0
6585,9862,0,3,2,0
6585,9863,0,3,2,0
6585,9863,0,3,2,0
6585,9864,0,3,2,0
6585,9864,0,3,2,0
6585,9866,0,3,2,0
6585,9866,0,3,2,0
6585,9867,0,3,2,1
6585,9867,0,3,2,1
6585,9868,0,3,2,0
6585,9871,0,3,2,0
6585,9872,0,3,2,0
6586,9822,0,2,1,0
6586,9823,0,2,1,0
6586,9824,0,2,1,0
6586,9825,0,2,1,0
6586,9826,0,2,1,0
6586,9827,0,2,1,0
6586,9828,0,2,1,0
6586,9829,0,2,1,0
6586,9830,0,2,1,0
6586,9831,0,2,1,0
6586,9832,0,2,1,0
6586,9833,0,2,1,0
6586,9834,0,2,1,0
6586,9835,0,0,0,0
6586,9839,0,0,0,0
6586,9841,0,0,0,0
6586,9842,0,0,0,0
6586,9843,0,0,0,0
6586,9844,0,0,0,0
6586,9845,0,0,0,0
6586,9846,0,0,0,0
6586,9850,0,0,0,0
6586,9852,0,0,0,0
6586,9853,0,0,0,0
6587,9879,0,2,1,0
6587,9879,0,2,1,0
6587,9880,0,2,1,0
6589,10009,0,3,1,0
6589,10010,0,3,1,0
6589,10011,0,3,1,0
6589,10012,0,3,1,0
6589,10013,0,3,1,0
6589,10015,0,3,1,0
6589,10016,0,3,1,0
6589,10017,0,3,1,0
6589,10018,0,3,1,0
6589,10019,0,3,1,0
6589,10020,0,3,1,0
6589,10024,0,3,1,0
6589,10025,0,3,1,0
6589,10026,0,3,1,0
6589,10027,0,3,1,0
6589,10028,0,3,1,0
6589,10029,0,3,1,0
6589,10030,0,3,1,0
6589,10031,0,3,1,0
6589,10032,0,3,1,0
6589,10034,0,3,1,0
6589,10035,0,3,1,0
6589,10036,0,3,1,0
6589,10037,0,3,1,0
6589,10039,0,3,1,0
6589,10040,0,3,1,0
6589,10041,0,3,1,0
6589,10042,0,3,1,0
6589,10043,0,3,1,0
6589,10044,0,3,1,0
6589,10045,0,3,1,0
6589,10046,0,3,1,0
6589,10047,0,3,1,0
6589,10050,0,3,1,0
6589,10051,0,3,1,0
6589,10052,0,3,1,0
6589,10053,0,3,1,0
6589,10054,0,3,1,0
6589,10055,0,3,1,0
6589,10056,0,3,1,0
6589,10060,0,3,1,0
6589,10061,0,3,1,0
6589,10094,0,3,1,0
6589,10095,0,3,1,0
6589,10096,0,3,1,0
6589,10097,0,3,1,0
6589,10098,0,3,1,0
6589,10101,0,3,1,0
6589,10102,0,3,1,0
6589,10103,0,3,1,0
6589,10104,0,3,1,0
6589,10106,0,3,1,0
6589,10107,0,3,1,0
6589,10108,0,3,1,0
6589,10109,0,3,1,0
6589,10110,0,3,1,0
6589,10111,0,3,1,0
6589,10112,0,3,1,0
6589,10114,0,3,1,0
6589,10115,0,3,1,0
6589,10116,0,3,1,0
6589,10118,0,3,1,0
6589,10119,0,3,1,0
6590,10159,0,1,1,0
6591,10235,0,2,1,0
6591,10238,0,2,1,0
6591,10242,0,2,1,0
6591,10246,0,2,1,0
6593,10180,0,3,1,0
6593,10181,0,3,1,0
6593,10182,0,3,1,0
6593,10183,0,3,1,0
6593,10184,0,3,1,0
6593,10185,0,3,1,0
6593,10186,0,3,1,0
6593,10187,0,3,1,0
6595,10194,3603702,3,3,0
6595,10195,2063606,3,3,0
6595,10196,2063606,3,3,0
6595,10197,2063606,3,3,0
6596,10198,0,1,1,0
6596,10199,0,1,1,0
6598,9913,0,2,1,0
6598,9915,0,2,1,0
6598,9918,0,2,1,0
6598,9920,0,2,1,0
6598,9922,0,2,1,0
6599,10200,0,1,1,0
6599,10206,0,1,1,0
6600,10207,291824,3,3,0
6600,10208,18224,3,3,0
6600,10209,8496,3,3,0
6601,74570,0,0,0,0
6603,74020,0,0,0,0
6603,74021,0,0,0,0
6603,74022,0,0,0,0
6607,74023,0,2,1,0
6607,74023,0,2,1,0
6607,74024,0,2,1,0
6607,74024,0,2,1,0
6607,74025,0,2,1,0
6607,74025,0,2,1,0
6607,74026,0,2,1,0
6607,74026,0,2,1,0
6607,74027,0,0,0,0
6607,74028,0,0,0,0
6607,74029,0,0,0,0
6607,74030,0,0,0,0
6609,9033,11744,3,3,0
6609,9035,2820,3,3,0
6610,9057,404450922,3,3,0
6610,9058,86834,3,3,0
6610,9059,12626328,3,3,0
6610,9060,25252658,3,3,0
6612,76528,0,0,0,0
6612,76529,0,0,0,0
6615,9249,0,3,1,0
6615,9250,0,3,1,0
6615,9251,0,3,1,0
6615,9252,0,3,1,0
6617,74080,0,0,0,0
6617,74081,0,0,0,0
6617,74082,0,0,0,0
6617,74083,0,0,0,0
6617,74084,0,0,0,0
6617,74085,0,0,0,0
6617,74086,0,0,0,0
6618,74574,0,0,0,0
6618,74575,0,0,0,0
6618,74576,0,0,0,0
6618,74577,0,0,0,0
6618,74578,0,0,0,0
6618,74579,0,0,0,0
6618,74580,0,0,0,0
6618,74581,0,0,0,0
6618,74582,0,0,0,0
6618,74583,0,0,0,0
6618,74584,0,0,0,0
6618,74585,0,0,0,0
6618,74586,0,0,0,0
6618,74587,0,0,0,0
6618,74588,0,0,0,0
6618,74589,0,0,0,0
6618,74590,0,0,0,0
6618,74591,0,0,0,0
6620,74571,0,0,0,0
6620,74572,0,0,0,0
6625,10308,0,3,1,0
6625,10309,0,3,1,0
6625,10310,0,3,1,0
6625,10311,0,3,1,0
6625,10312,0,3,1,0
6625,10313,0,3,1,0
6627,74043,0,0,0,0
6627,74044,0,0,0,0
6627,74045,0,0,0,0
6627,74046,0,1,1,0
6627,74046,0,1,1,0
6629,74048,0,0,0,0
6629,74049,0,0,0,0
6629,74050,0,0,0,0
6629,74051,0,0,0,0
6629,74052,0,0,0,0
6629,74053,0,0,0,0
6629,74054,0,0,0,0
6629,74055,0,0,0,0
6629,74056,0,0,0,0
6629,74057,0,0,0,0
6629,74058,0,0,0,0
6629,74059,0,0,0,0
6630,74060,0,1,1,0
6630,74060,0,1,1,0
6630,74060,0,1,1,0
6630,74061,0,1,1,0
6630,74061,0,1,1,0
6631,56590,0,1,1,0
6631,56591,0,1,1,0
6631,56592,0,1,1,0
6631,56593,0,1,1,0
6632,74062,0,0,0,0
6632,74065,0,0,0,0
6632,74067,0,0,0,0
6632,74068,0,0,0,0
6632,74069,0,0,0,0
6632,74070,0,0,0,0
6632,74071,0,0,0,0
6633,73983,0,0,0,0
6633,73985,0,0,0,0
6633,73987,0,0,0,0
6633,73989,0,0,0,0
6633,74072,0,0,0,0
6633,74073,0,0,0,0
6633,74074,0,0,0,0
6633,74075,0,0,0,0
6635,10410,512,3,3,0
6635,10411,512,3,3,0
6635,10412,747498,3,3,0
6635,10413,3080,3,3,0
6635,10414,12936,3,3,0
6641,74090,0,0,0,0
6643,74102,0,0,0,0
6647,74599,0,0,0,0
6647,74600,0,0,0,0
6647,74601,0,0,0,0
6647,74602,0,0,0,0
6647,74603,0,0,0,0
6647,74604,0,0,0,0
6647,74605,0,0,0,0
6647,74606,0,0,0,0
6647,74607,0,0,0,0
6649,10738,930812,3,3,0
6649,10739,14796,3,3,0
6649,10740,10692,3,3,0
6650,74567,0,0,0,0
6651,74115,0,0,0,0
6651,74117,0,0,0,0
6652,74608,0,0,0,0
6652,74609,0,0,0,0
6652,74611,0,0,0,0
6652,74612,0,0,0,0
6652,74613,0,0,0,0
6652,74614,0,0,0,0
6652,74615,0,0,0,0
6652,74616,0,0,0,0
6652,74617,0,0,0,0
6652,74618,0,0,0,0
6652,74619,0,0,0,0
6652,74620,0,0,0,0
6652,74621,0,0,0,0
6652,74622,0,0,0,0
6652,74623,0,0,0,0
6652,74624,0,0,0,0
6652,74625,0,0,0,0
6652,74626,0,0,0,0
6652,74627,0,0,0,0
6652,74628,0,0,0,0
6652,74629,0,0,0,0
6652,74630,0,0,0,0
6652,74631,0,0,0,0
6652,74632,0,0,0,0
6652,74633,0,0,0,0
6652,74635,0,0,0,0
6658,74031,0,1,1,0
6658,74031,0,1,1,0
6658,74032,0,1,1,0
6658,74032,0,1,1,0
6659,74034,0,0,0,0
6662,74035,0,0,0,0
6662,74036,0,0,0,0
6662,74037,0,0,0,0
6663,74039,0,0,0,0
6663,74040,0,0,0,0
6663,74041,0,0,0,0
6665,74042,0,1,1,0
6665,74042,0,1,1,0
6673,74568,0,0,0,0
6673,74569,0,0,0,0
6678,11008,0,1,1,0
6684,74673,0,0,0,0
6685,74675,0,0,0,0
6685,74676,0,0,0,0
6685,74677,0,0,0,0
6685,74678,0,0,0,0
6685,74679,0,0,0,0
6685,74680,0,0,0,0
6685,74681,0,0,0,0
6685,74682,0,0,0,0
6685,74683,0,0,0,0
6685,74684,0,0,0,0
6685,74685,0,0,0,0
6686,74686,0,0,0,0
6686,74687,0,0,0,0
6686,74688,0,0,0,0
6687,74689,0,0,0,0
6687,74690,0,0,0,0
6687,74691,0,0,0,0
6687,74692,0,0,0,0
6687,74693,0,0,0,0
6687,74694,0,0,0,0
6687,74695,0,0,0,0
6687,74696,0,0,0,0
6687,74697,0,0,0,0
6687,74698,0,0,0,0
6687,74699,0,0,0,0
6687,74700,0,0,0,0
6687,74701,0,0,0,0
6687,74702,0,0,0,0
6687,74703,0,0,0,0
6687,74704,0,0,0,0
6687,74705,0,0,0,0
6687,74706,0,0,0,0
6687,74707,0,0,0,0
6687,74708,0,0,0,0
6687,74709,0,0,0,0
6687,74710,0,0,0,0
6692,74712,0,0,0,0
6692,74713,0,0,0,0
6692,74714,0,0,0,0
6692,74715,0,0,0,0
6692,74716,0,0,0,0
6692,74717,0,0,0,0
6692,74718,0,0,0,0
6692,74719,0,0,0,0
6692,74720,0,0,0,0
6694,74721,0,0,0,0
6696,74739,0,0,0,0
6696,74740,0,0,0,0
6696,74741,0,0,0,0
6696,74742,0,0,0,0
6696,74743,0,0,0,0
6696,74744,0,0,0,0
6696,74745,0,0,0,0
6696,74746,0,0,0,0
6698,74139,0,0,0,0
6698,74140,0,0,0,0
6698,74141,0,0,0,0
6698,74142,0,0,0,0
6698,74143,0,0,0,0
6698,74144,0,0,0,0
6700,74728,0,0,0,0
6701,74145,0,0,0,0
6701,74146,0,0,0,0
6701,74147,0,0,0,0
6701,74148,0,0,0,0
6701,74149,0,0,0,0
6701,74150,0,0,0,0
6701,74151,0,0,0,0
6701,74152,0,1,1,0
6701,74152,0,1,1,0
6701,74153,0,0,0,0
6701,74154,0,0,0,0
6701,74155,0,0,0,0
6701,74156,0,0,0,0
6703,74729,0,0,0,0
6703,74730,0,0,0,0
6703,74731,0,0,0,0
6703,74732,0,0,0,0
6709,74172,0,0,0,0
6710,74157,0,0,0,0
6710,74158,0,0,0,0
6710,74159,0,0,0,0
6710,74160,0,0,0,0
6710,74161,0,0,0,0
6710,74162,0,0,0,0
6710,74163,0,0,0,0
6710,74164,0,0,0,0
6711,74128,0,0,0,0
6712,74123,0,0,0,0
6712,74124,0,0,0,0
6712,74125,0,0,0,0
6712,74126,0,0,0,0
6713,74167,0,0,0,0
6713,74168,0,0,0,0
6713,74169,0,0,0,0
6713,74170,0,1,1,0
6713,74170,0,1,1,0
6713,74171,0,0,0,0
6713,74733,0,0,0,0
6713,74734,0,0,0,0
6713,74735,0,0,0,0
6714,74209,0,1,1,0
6714,74209,0,1,1,0
6714,74210,0,1,1,0
6714,74210,0,1,1,0
6714,74211,0,1,1,0
6714,74211,0,1,1,0
6714,74212,0,1,1,0
6714,74212,0,1,1,0
6714,74213,0,0,0,0
6719,74663,0,0,0,0
6719,74664,0,0,0,0
6719,74665,0,0,0,0
6719,74666,0,0,0,0
6719,74667,0,0,0,0
6719,74668,0,0,0,0
6719,74669,0,0,0,0
6719,74670,0,0,0,0
6721,74182,0,0,0,0
6721,74183,0,0,0,0
6722,74184,0,1,1,0
6722,74184,0,1,1,0
6722,74185,0,1,1,0
6722,74185,0,1,1,0
6722,74186,0,1,1,0
6722,74186,0,1,1,0
6722,74187,0,0,0,0
6722,74188,0,1,1,0
6722,74188,0,1,1,0
6722,74189,0,0,0,0
6731,46036,0,1,1,0
6737,82057,0,1,1,0
6737,82065,0,1,1,0
6737,82078,0,1,1,0
6737,82094,0,1,1,0
6737,82115,0,1,1,0
6737,82127,0,1,1,0
6738,11393,1511552,3,3,0
6738,11394,24902870,3,3,0
6738,11395,12451424,3,3,0
6740,74749,0,0,0,0
6740,74750,0,0,0,0
6740,74751,0,0,0,0
6740,74752,0,0,0,0
6740,74753,0,0,0,0
6740,74754,0,0,0,0
6740,74755,0,0,0,0
6740,74756,0,0,0,0
6740,74757,0,0,0,0
6741,74218,0,2,1,0
6741,74218,0,2,1,0
6741,74219,0,2,1,0
6741,74219,0,2,1,0
6741,74220,0,2,1,0
6741,74220,0,2,1,0
6741,74221,0,0,0,0
6741,74222,0,0,0,0
6741,74223,0,2,1,0
6741,74223,0,2,1,0
6741,74224,0,2,1,0
6741,74224,0,2,1,0
6741,74225,0,2,1,0
6741,74225,0,2,1,0
6744,74226,0,0,0,0
6744,74227,0,0,0,0
6744,74228,0,0,0,0
6744,74229,0,0,0,0
6744,74230,0,0,0,0
6745,11574,0,0,0,0
6745,74512,0,0,0,0
6745,74513,0,0,0,0
6745,74514,0,0,0,0
6745,74515,0,0,0,0
6745,74516,0,0,0,0
6745,74517,0,0,0,0
6746,74231,0,0,0,0
6746,74232,0,0,0,0
6746,74233,0,0,0,0
6746,74234,0,0,0,0
6746,74235,0,0,0,0
6750,11476,0,1,1,0
6750,11478,0,1,1,0
6751,74273,0,0,0,0
6751,74274,0,0,0,0
6751,74275,0,0,0,0
6754,11454,0,2,1,0
6754,11456,0,2,1,0
6754,11458,0,2,1,0
6755,11520,0,3,1,0
6755,11521,0,3,1,0
6755,11526,0,3,1,0
6755,11528,0,3,1,0
6755,11529,0,3,1,0
6755,11530,0,3,1,0
6756,45924,16,1,3,0
6756,45924,16,1,3,0
6758,74795,0,0,0,0
6758,74796,0,0,0,0
6760,74797,0,1,1,0
6760,74797,0,1,1,0
6760,74798,0,1,1,0
6760,74798,0,1,1,0
6762,11742,0,1,1,0
6762,11744,0,1,1,0
6762,11746,0,1,1,0
6763,74288,0,0,0,0
6763,74289,0,0,0,0
6763,74290,0,0,0,0
6763,74291,0,0,0,0
6768,74297,0,0,0,0
6768,74299,2,1,3,1
6768,74301,0,0,0,0
6769,11787,0,3,1,0
6769,11788,0,3,1,0
6769,11789,0,3,1,0
6769,11790,0,3,1,0
6769,11793,0,3,1,0
6769,11794,0,3,1,0
6769,11795,0,3,1,0
6769,11798,0,3,1,0
6769,11799,0,3,1,0
6770,82149,0,1,1,0
6770,82152,0,1,1,0
6771,74303,0,0,0,0
6771,74304,0,0,0,0
6771,74305,0,0,0,0
6773,12007,2,3,3,0
6773,12009,2,3,3,0
6773,12011,2,3,3,0
6773,12013,2,3,3,0
6773,12015,2,3,3,0
6773,12018,2,3,3,0
6776,11842,1264,3,3,0
6776,11843,1264,3,3,0
6776,11844,1264,3,3,0
6776,11845,1264,3,3,0
6776,11846,1264,3,3,0
6784,56575,0,1,1,0
6784,56576,0,1,1,0
6785,74783,0,0,0,0
6785,74784,0,0,0,0
6785,74785,0,0,0,0
6785,74786,0,0,0,0
6785,74787,0,0,0,0
6785,74788,0,0,0,0
6785,74789,0,0,0,0
6785,74790,0,0,0,0
6785,74791,0,0,0,0
6792,74310,0,0,0,0
6792,74311,0,0,0,0
6796,11776,1536,2,3,0
6796,11777,64,2,3,0
6796,11778,64,2,3,0
6798,12144,0,3,1,0
6798,12145,0,3,1,0
6798,12147,0,3,1,0
6798,12148,0,3,1,0
6798,12149,0,3,1,0
6798,12150,0,3,1,0
6798,12151,0,3,1,0
6800,74792,0,0,0,0
6800,74793,0,0,0,0
6800,74794,0,0,0,0
6801,74292,0,1,1,0
6801,74292,0,1,1,0
6801,74295,0,0,0,0
6805,12134,0,1,1,0
6811,74747,0,0,0,0
6811,74748,0,0,0,0
6816,12431,512,1,3,0
6816,12431,512,1,3,0
6828,12195,0,1,1,0
6828,12198,0,1,1,0
6828,12200,0,0,0,0
6829,74325,0,0,0,0
6829,74326,0,0,0,0
6829,74327,0,0,0,0
6832,74321,0,0,0,0
6832,74323,0,0,0,0
6834,74335,0,2,1,0
6834,74336,0,2,1,0
6834,74338,0,2,1,0
6834,74339,0,2,1,0
6834,74347,0,2,1,0
6834,74348,0,2,1,0
6834,74349,0,2,1,0
6834,74350,0,2,1,0
6838,12454,0,1,1,0
6839,12567,0,3,1,0
6839,12568,0,3,1,0
6839,12569,0,3,1,0
6839,12579,0,3,1,0
6839,12587,64,3,1,0
6839,12587,64,3,1,0
6839,12588,24,3,1,0
6839,12588,24,3,1,0
6839,12589,0,3,1,0
6839,12590,0,3,1,0
6839,12591,0,3,1,0
6839,12592,0,3,1,0
6840,74803,0,0,0,0
6840,74804,0,0,0,0
6840,74805,0,0,0,0
6840,74806,0,0,0,0
6842,12439,0,2,1,0
6842,12440,0,2,1,0
6842,12441,0,2,1,0
6842,12441,0,2,1,0
6842,12442,0,2,1,0
6842,12442,0,2,1,0
6846,12435,0,1,1,0
6849,74333,0,0,0,0
6849,74334,0,0,0,0
6853,74313,0,0,0,0
6853,74314,0,0,0,0
6853,74315,0,0,0,0
6853,74316,0,0,0,0
6853,74317,0,0,0,0
6854,74799,0,0,0,0
6854,74800,0,0,0,0
6854,74801,0,0,0,0
6854,74802,0,0,0,0
6855,74318,0,0,0,0
6855,74319,0,0,0,0
6855,74320,0,0,0,0
6859,12381,0,1,1,0
6859,12382,0,1,1,0
6862,12371,0,2,1,0
6862,12372,0,2,1,0
6862,12373,0,2,1,0
6862,12374,0,2,1,0
6864,12236,0,2,1,0
6864,12237,0,2,1,0
6864,12303,0,2,1,0
6867,12581,2,2,3,0
6867,12582,2,2,3,0
6867,12583,2,2,3,0
6871,12601,0,0,0,0
6871,12602,0,0,0,0
6871,12603,0,0,0,0
6871,12607,0,0,0,0
6872,45925,16,1,3,0
6877,45969,0,1,1,0
6877,63564,0,1,1,0
6884,12749,0,2,1,0
6884,12750,0,2,1,0
6884,12760,0,2,1,0
6886,12898,2,3,3,0
6886,12899,2,3,3,0
6886,12900,2,3,3,0
6886,12901,2,3,3,0
6887,12780,0,1,1,0
6887,12782,0,1,1,0
6888,12689,0,0,0,0
6888,12690,0,0,0,0
6889,12684,0,0,0,0
6891,12672,0,1,1,0
6895,12971,0,1,1,0
6896,12854,0,3,1,0
6896,12856,0,3,1,0
6896,12860,0,3,1,0
6896,12861,0,3,1,0
6897,12862,0,2,1,0
6897,12869,0,2,1,0
6897,74825,0,0,0,0
6897,74826,0,0,0,0
6904,74817,0,1,1,0
6904,74817,0,1,1,0
6904,74818,0,1,1,0
6904,74818,0,1,1,0
6904,74819,0,0,0,0
6908,12741,0,1,1,0
6908,12742,0,1,1,0
6908,12742,0,1,1,0
6911,12746,0,0,0,0
6915,12733,0,1,1,0
6917,12817,0,2,1,0
6917,12818,0,2,1,0
6917,12821,0,2,1,0
6917,12821,0,2,1,0
6917,12824,0,2,1,0
6917,12825,0,2,1,0
6923,12912,0,3,1,0
6923,12913,0,3,1,0
6923,12914,0,3,1,0
6923,12917,0,3,1,0
6927,74823,0,0,0,0
6927,74824,0,0,0,0
6928,12918,0,3,1,1
6928,12918,0,3,1,1
6928,12919,0,3,1,0
6928,12919,0,3,1,0
6928,12920,0,3,1,0
6928,12920,0,3,1,0
6928,12921,1024,3,1,0
6928,12921,1024,3,1,0
6928,12922,0,3,1,0
6928,12922,0,3,1,0
6928,12931,0,3,1,0
6928,12931,0,3,1,0
6928,12933,0,3,1,0
6928,12936,0,3,1,0
6928,12936,0,3,1,0
6928,12937,0,3,1,0
6928,12944,0,3,1,0
6928,12950,0,3,1,0
6928,12951,0,3,1,0
6928,12951,0,3,1,0
6928,12953,0,3,1,0
6928,12957,0,3,1,0
6928,12962,0,3,1,0
6930,12979,0,1,1,0
6944,13152,0,3,1,0
6944,13153,0,3,1,0
6944,13157,0,3,1,0
6944,13160,0,3,1,0
6944,13162,0,3,1,0
6944,13164,0,3,1,0
6944,13166,0,3,1,0
6944,13168,0,3,1,0
6944,13171,0,3,1,0
6944,13175,0,3,1,0
6944,13181,0,3,1,0
6944,13182,0,3,1,0
6944,13183,0,3,1,0
6952,13203,0,0,0,0
6952,13204,0,0,0,0
6952,13215,0,0,0,0
6952,13216,0,0,0,0
6952,13217,0,0,0,0
6952,13222,0,0,0,0
6953,13235,0,3,1,0
6953,13237,0,3,1,0
6953,13238,0,3,1,0
6953,13239,0,3,1,0
6953,13241,0,3,1,0
6953,13243,0,3,1,0
6953,13243,0,3,1,0
6953,13244,0,3,1,0
6953,13246,0,3,1,0
6953,13247,0,3,1,0
6953,13248,0,3,1,0
6953,13249,0,3,1,0
6953,13250,0,3,1,0
6953,13260,0,3,1,0
6953,13260,0,3,1,0
6953,13265,0,3,1,0
6953,13267,0,3,1,0
6953,13268,0,3,1,0
6953,13269,0,3,1,0
6953,13270,0,3,1,0
6953,13270,0,3,1,0
6953,13271,0,3,1,0
6953,13272,0,3,1,0
6953,13280,0,3,1,0
6953,13281,0,3,1,0
6953,13282,0,3,1,0
6953,13283,0,3,1,0
6953,13285,0,3,1,0
6953,28019,0,3,1,0
6953,28020,0,3,1,0
6954,28094,0,3,1,0
6954,28096,0,3,1,0
6954,28097,0,3,1,0
6954,28098,0,3,1,0
6954,28102,0,3,1,0
6954,28103,0,3,1,0
6954,28104,0,3,1,0
6954,28111,0,3,1,0
6954,28118,0,3,1,0
6955,28075,0,2,1,0
6955,28076,0,2,1,0
6955,28077,0,2,1,0
6955,28079,0,2,1,0
6966,28814,0,0,0,0
6966,28816,0,0,0,0
6985,74830,0,0,0,0
6985,74831,0,0,0,0
6995,74836,0,0,0,0
6995,74837,0,0,0,0
6995,74838,0,0,0,0
6995,74839,0,0,0,0
6995,74840,0,0,0,0
6995,74841,0,0,0,0
6995,74842,0,0,0,0
6995,74843,0,0,0,0
6995,74844,0,0,0,0
6995,74845,0,0,0,0
6995,74846,0,0,0,0
7007,28762,0,3,1,0
7007,28762,0,3,1,0
7007,28763,0,3,1,0
7007,28763,0,3,1,0
7007,28764,0,3,1,0
7007,28764,0,3,1,0
7007,28765,0,3,1,0
7007,28765,0,3,1,0
7007,28766,0,3,1,0
7007,28766,0,3,1,0
7007,28767,0,3,1,0
7007,28767,0,3,1,0
7007,28767,0,3,1,0
7007,28767,0,3,1,0
7007,28767,0,3,1,0
7007,28767,0,3,1,0
